date,actual,sarimax_target_only_lower,sarimax_target_only_median,sarimax_target_only_upper,sarimax_calendar_lower,sarimax_calendar_median,sarimax_calendar_upper,sarimax_lower,sarimax_median,sarimax_upper,foundation_model_lower,foundation_model_median,foundation_model_upper
2016-05-13 19:00:00,208.33333333333331,138.4588134119694,217.41911628308094,296.3794191541925,140.96668256495954,219.8694513801064,298.7722201952532,142.12065203396156,220.9805055762818,299.840359118602,85.27983093261719,147.57376098632812,277.67584228515625
2016-05-13 20:00:00,120.0,97.8003676648346,182.4459616891106,267.0915557133866,101.36196278932553,185.88268586455786,270.4034089397902,102.93548554079082,187.39417268661748,271.85285983244415,77.13531494140625,109.84117889404297,185.23388671875
2016-05-13 21:00:00,63.333333333333336,44.013323096559574,131.87638919912868,219.73945530169777,48.6368202274637,136.27072617623787,223.90463212501203,53.02921835020379,140.57547246189426,228.12172657358474,62.75078582763672,77.57862854003906,112.10070037841797
2016-05-13 22:00:00,55.0,15.371591827695966,105.09965624400385,194.82772066031174,20.928908602558877,110.3300513124436,199.73119402232834,26.291405225380927,115.58191049776131,204.87241577014169,55.72537612915039,62.91168212890625,74.50791931152344
2016-05-13 23:00:00,61.66666666666666,-1.9154883710154138,88.90722377907778,179.72993592917098,4.481183348978803,94.89799365590328,185.31480396282774,10.573790649098086,100.86188400011143,191.1499773511248,51.625579833984375,57.00767517089844,66.04098510742188
2016-05-14 00:00:00,58.333333333333336,-12.297747116705224,79.17192772884346,170.64160257439215,-14.283722610217055,76.72074896963852,167.7252205494941,-10.519546754715094,80.34291484120726,171.20537643712962,50.18040084838867,55.3895149230957,62.95643997192383
2016-05-14 01:00:00,63.333333333333336,-18.427179094388123,73.42638352582004,165.2799461460282,-19.79407781806613,71.55169636922763,162.8974705565214,-17.95324483974298,73.24114737698744,164.43553959371786,49.5987434387207,54.9869270324707,61.69163131713867
2016-05-14 02:00:00,60.0,-23.71286281899937,68.36901268403584,160.45088818707103,-24.55488706190866,66.98953603583604,158.53395913358074,-23.7365686543736,67.65005437223994,159.03667739885347,48.634395599365234,53.65080261230469,61.31821823120117
2016-05-14 03:00:00,60.0,-28.30019411182377,63.917652042765354,156.13549819735448,-28.7036498998864,62.95653649189131,154.616722883669,-27.55076163845598,63.947323042010694,155.44540772247737,48.30430221557617,53.60067367553711,61.572940826416016
2016-05-14 04:00:00,60.0,-31.055693837086864,61.243193940213686,153.54208171751424,-31.09659647554951,60.63109978956103,152.35879605467156,-27.329095531290733,64.23366344039636,155.79642241208344,47.3287353515625,52.55177307128906,62.1414794921875
2016-05-14 05:00:00,56.66666666666666,-24.13513894266056,68.21207449244326,160.55928792754708,-23.892010437399023,67.87507209964845,159.64215463669592,-19.4836642623398,72.11663637262407,163.71693700758794,47.54178237915039,53.18195343017578,69.75762939453125
2016-05-14 06:00:00,63.333333333333336,-14.184218297244144,78.19182020848501,170.56785871421417,-13.676801458629157,78.11326520152868,169.90333186168652,-9.362023346782166,82.26007430695138,173.88217196068493,47.6739616394043,56.06193923950195,93.77399444580078
2016-05-14 07:00:00,113.33333333333331,12.694749927691447,105.08798478136444,197.48121963503743,13.373471337402705,105.17695243566865,196.98043353393462,18.249024065013046,109.88377897872627,201.5185338924395,51.21873092651367,84.46195220947266,196.89512634277344
2016-05-14 08:00:00,133.33333333333334,31.250384579789966,123.65387939476307,216.05737420973617,32.15973801313707,123.97104895148584,215.7823598898346,36.592274674193675,128.23438008228206,219.87648549037044,62.448997497558594,134.96331787109375,329.23651123046875
2016-05-14 09:00:00,118.33333333333331,16.211927470920273,108.62154411573792,201.03116076055557,17.236314729888235,109.05219606833374,200.86807740677926,21.138048429753965,112.78442271127962,204.43079699280526,67.1453857421875,171.62579345703125,374.91705322265625
2016-05-14 10:00:00,158.33333333333334,22.907305374835957,115.32057487365057,207.73384437246517,24.061317694999815,115.879866922454,207.69841614990818,28.09409503018685,119.74294856873256,211.39180210727827,70.7465591430664,195.5902099609375,386.6744689941406
2016-05-14 11:00:00,96.66666666666669,32.97781532292912,125.39326450122846,217.80871367952778,34.30719283174186,126.12729941706016,217.94740600237844,37.69299726663496,129.34329071908667,220.99358417153837,77.81962585449219,211.63235473632812,416.86553955078125
2016-05-14 12:00:00,116.66666666666669,24.73794761348981,117.15469743590728,209.57144725832475,26.099232872780533,117.92024856140051,209.7412642500205,31.997795480105026,123.64892521963372,215.30005495916242,75.59586334228516,188.67141723632812,399.9154052734375
2016-05-14 13:00:00,113.33333333333331,17.960726390740163,110.37825233085499,202.79577827096983,19.39973647731,111.22128285534131,203.04282923337263,26.32292386578051,117.97453931464185,209.62615476350317,69.60582733154297,170.93252563476562,373.898193359375
2016-05-14 14:00:00,106.66666666666669,15.340309336737661,107.75829840191,200.17628746708232,16.814846575049046,108.63670274382153,200.45855891259401,22.64463447851884,114.29653202419593,205.948429569873,63.81306076049805,140.74905395507812,346.1258239746094
2016-05-14 15:00:00,130.0,7.36715726960081,99.7854226885236,192.2036881074464,8.85884995777144,100.68088696448248,192.50292397119352,15.864512088332674,107.5165734710697,199.16863485380674,63.072120666503906,135.918212890625,347.28582763671875
2016-05-14 16:00:00,111.66666666666669,39.379250127083424,131.7976804242578,224.2161107214322,40.90646745858129,132.72860999985178,224.55075254112228,47.98290035183447,139.63505685984623,231.287213367858,69.83802032470703,153.1941680908203,379.937255859375
2016-05-14 17:00:00,241.66666666666663,91.46098919206854,183.87951770742853,276.2980462227885,92.90452978413377,184.72673374636952,276.54893770860525,100.79300588020297,192.4452174530831,284.09742902596327,71.6890869140625,166.54127502441406,379.208740234375
2016-05-14 18:00:00,166.66666666666666,89.30132786268508,181.71991435290158,274.1385008431181,90.91114541660795,182.733384599313,274.5556237820181,99.62343223805108,191.27567508681275,282.92791793557444,74.15570068359375,151.49200439453125,336.7578125
2016-05-14 19:00:00,90.0,50.607502087567795,129.56779872474658,208.52809536192535,50.902844681244446,129.80560703469155,208.70836938813864,53.693854120425755,132.55370059270382,211.41354706498188,86.88461303710938,116.72003173828125,181.03839111328125
2016-05-14 20:00:00,86.66666666666667,26.620520294143347,111.26610766685256,195.91169503956178,27.119685528671397,111.64040171411575,196.1611178995601,29.207924129191554,113.66660373797689,198.12528334676222,77.49922943115234,98.38116455078125,138.5753631591797
2016-05-14 21:00:00,75.0,-12.334332047774595,75.52872716848124,163.3917863847371,-11.60083173110668,76.03306709237832,163.66696591586333,-8.930189737261188,78.61605658148139,166.16230290022395,64.25729370117188,76.7830810546875,97.47551727294922
2016-05-14 22:00:00,61.66666666666666,-28.00441932178822,61.723638072777945,151.4516954673441,-27.10101180534616,62.30012364624028,151.70125909782672,-25.273216051449424,64.01728128406228,153.30777861957398,58.179840087890625,65.49490356445312,78.70149993896484
2016-05-14 23:00:00,48.333333333333336,-34.74895033880173,56.073754710299916,146.89645975940155,-33.696051698333505,56.72075127409738,147.13755424652828,-33.37862504925136,56.90946028281808,147.19754561488753,54.44797134399414,61.39547348022461,70.42716217041016
2016-05-15 00:00:00,53.333333333333336,-37.66330682646512,53.806360871339066,145.27602856914325,-35.01682028384472,55.98764391751841,146.99210811888156,-35.36143690792227,55.50101662188406,146.3634701516904,53.26338577270508,59.92603302001953,67.0721435546875
